#Path,Method,action,kind,sub,OperationName,OperationNameAlt,Description,metadata
/apis/,GET,,,,getAPIVersions,getAPIVersions,get available API versions,null
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/teams/{name},DELETE,delete,Team,,deleteNamespacedTeam,deleteTeam,delete a Team,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""Team""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/users,GET,list,User,,listNamespacedUser,listUser,list objects of kind User,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""User""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/users,POST,post,User,,createNamespacedUser,createUser,create an User,"{""x-kubernetes-action"":""post"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""User""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/users,DELETE,deletecollection,User,,deletecollectionNamespacedUser,deletecollectionUser,delete collection of User,"{""x-kubernetes-action"":""deletecollection"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""User""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/users/{name},GET,get,User,,readNamespacedUser,getUser,read the specified User,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""User""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/users/{name},PUT,put,User,,replaceNamespacedUser,replaceUser,replace the specified User,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""User""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/users/{name},PATCH,patch,User,,patchNamespacedUser,updateUser,partially update the specified User,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""User""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/users/{name},DELETE,delete,User,,deleteNamespacedUser,deleteUser,delete an User,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""User""}}"
/apis/iam.grafana.app/v0alpha1/users,GET,list,User,,listUserForAllNamespaces,listUserForAllNamespaces,list objects of kind User,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""User""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/serviceaccounts/{name},GET,get,ServiceAccount,,readNamespacedServiceAccount,getServiceAccount,read the specified ServiceAccount,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""ServiceAccount""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/serviceaccounts/{name},PUT,put,ServiceAccount,,replaceNamespacedServiceAccount,replaceServiceAccount,replace the specified ServiceAccount,"{""x-kubernetes-action"":""put"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""ServiceAccount""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/serviceaccounts/{name},PATCH,patch,ServiceAccount,,patchNamespacedServiceAccount,updateServiceAccount,partially update the specified ServiceAccount,"{""x-kubernetes-action"":""patch"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""ServiceAccount""}}"
/apis/iam.grafana.app/v0alpha1/namespaces/{namespace}/serviceaccounts/{name},DELETE,delete,ServiceAccount,,deleteNamespacedServiceAccount,deleteServiceAccount,delete a ServiceAccount,"{""x-kubernetes-action"":""delete"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""ServiceAccount""}}"
/apis/iam.grafana.app/v0alpha1/serviceaccounts,GET,list,ServiceAccount,,listServiceAccountForAllNamespaces,listServiceAccountForAllNamespaces,list objects of kind ServiceAccount,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""ServiceAccount""}}"
/apis/iam.grafana.app/v0alpha1/teambindings,GET,list,TeamBinding,,listTeamBindingForAllNamespaces,listTeamBindingForAllNamespaces,list objects of kind TeamBinding,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""iam.grafana.app"",""version"":""v0alpha1"",""kind"":""TeamBinding""}}"
/apis/iam.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedDataSourceQuery,createDataSourceQuery,connect POST requests to query of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/,GET,,,,getAPIResources,getAPIResources,get available resources,null
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/datasources,GET,list,DataSource,,listDataSourceForAllNamespaces,listDataSourceForAllNamespaces,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,GET,connect,Status,resource,connectGetNamespacedDataSourceResource,getDataSourceResource,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,HEAD,connect,Status,resource,connectHeadNamespacedDataSourceResource,headDataSourceResource,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,POST,connect,Status,resource,connectPostNamespacedDataSourceResource,createDataSourceResource,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PUT,connect,Status,resource,connectPutNamespacedDataSourceResource,replaceDataSourceResource,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,PATCH,connect,Status,resource,connectPatchNamespacedDataSourceResource,updateDataSourceResource,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,DELETE,connect,Status,resource,connectDeleteNamespacedDataSourceResource,deleteDataSourceResource,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource,OPTIONS,connect,Status,resource,connectOptionsNamespacedDataSourceResource,optionsDataSourceResource,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},GET,connect,Status,resource/{path:*},connectGetNamespacedDataSourceResourceWithPath,getDataSourceResourceWithPath,connect GET requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},HEAD,connect,Status,resource/{path:*},connectHeadNamespacedDataSourceResourceWithPath,headDataSourceResourceWithPath,connect HEAD requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},POST,connect,Status,resource/{path:*},connectPostNamespacedDataSourceResourceWithPath,createDataSourceResourceWithPath,connect POST requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PUT,connect,Status,resource/{path:*},connectPutNamespacedDataSourceResourceWithPath,replaceDataSourceResourceWithPath,connect PUT requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},PATCH,connect,Status,resource/{path:*},connectPatchNamespacedDataSourceResourceWithPath,updateDataSourceResourceWithPath,connect PATCH requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},DELETE,connect,Status,resource/{path:*},connectDeleteNamespacedDataSourceResourceWithPath,deleteDataSourceResourceWithPath,connect DELETE requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/resource/{path:*},OPTIONS,connect,Status,resource/{path:*},connectOptionsNamespacedDataSourceResourceWithPath,optionsDataSourceResourceWithPath,connect OPTIONS requests to resource of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""Status""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/queryconvert/{name},POST,connect,QueryDataRequest,,connectPostNamespacedQueryDataRequest,createQueryDataRequest,connect POST requests to QueryDataRequest,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataRequest""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/opentsdb.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""opentsdb.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
/apis/grafana.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/pyroscope.datasource.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/plugins.grafana.app/,GET,,,,getAPIGroup,getAPIGroup,get information of a group,null
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name},GET,get,QueryDataResponse,,readNamespacedQueryDataResponse,getQueryDataResponse,read the specified QueryDataResponse,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/connections/{name}/query,POST,connect,QueryDataResponse,query,connectPostNamespacedQueryDataResponseQuery,createQueryDataResponseQuery,connect POST requests to query of QueryDataResponse,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""QueryDataResponse""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources,GET,list,DataSource,,listNamespacedDataSource,listDataSource,list objects of kind DataSource,"{""x-kubernetes-action"":""list"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name},GET,get,DataSource,,readNamespacedDataSource,getDataSource,read the specified DataSource,"{""x-kubernetes-action"":""get"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""DataSource""}}"
/apis/stackdriver.datasource.grafana.app/v0alpha1/namespaces/{namespace}/datasources/{name}/health,GET,connect,HealthCheckResult,health,connectGetNamespacedDataSourceHealth,getDataSourceHealth,connect GET requests to health of DataSource,"{""x-kubernetes-action"":""connect"",""x-kubernetes-group-version-kind"":{""group"":""stackdriver.datasource.grafana.app"",""version"":""v0alpha1"",""kind"":""HealthCheckResult""}}"
